ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
393,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
394,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
395,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
396,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
397,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
398,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
399,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
400,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
401,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
402,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
403,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
404,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
405,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
406,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
407,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
408,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
409,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
410,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
411,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
412,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
413,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
414,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
415,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
416,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
417,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
418,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
419,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
420,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
421,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
422,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
423,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
424,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
425,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
426,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
427,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
428,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
429,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
430,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
431,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
432,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
433,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
434,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
435,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
436,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
437,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
438,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
439,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
440,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
441,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
442,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
443,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
444,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
445,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
446,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
447,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
448,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
449,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
450,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
451,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
452,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
453,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
454,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
455,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
456,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
457,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
458,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
459,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
460,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
461,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
462,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
463,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
464,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
465,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
466,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
467,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
468,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
469,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
470,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
471,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
472,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
473,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
474,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
475,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
476,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
477,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
478,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
479,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
480,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
481,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
482,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
483,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
484,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
485,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
486,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
487,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
488,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
489,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
490,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
491,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
492,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
493,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
494,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
495,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
496,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
497,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
498,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
499,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
500,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
