ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
469,-0.007867081684732699,0.1732136,-0.030361160240953002,1.1832031427141418,0.16067683074884884,0.36931625,-0.2979578459630854,-0.010602668336993947,0.5331794256081471,-0.940673
470,-0.007867081684732699,-0.97318923,-0.030361160240953002,-0.2949318234792634,-1.2854350188298316,-0.17850637,-1.4999316974018098,-0.010602668336993947,0.2371743871716548,-2.0473902
471,-0.007867081684732699,0.6641272,-0.030361160240953002,0.3096790277176133,-1.077979380119804,-0.5046067,-0.11716305128473226,-0.010602668336993947,0.29694441163625945,-0.18466644
472,-0.007867081684732699,0.749599,-0.030361160240953002,0.9050174622001822,-0.770949493469394,-0.06681034,0.3987863388429074,-0.010602668336993947,-0.15731176707539588,1.6149101
473,-0.007867081684732699,0.31807736,-0.030361160240953002,0.5458582718451231,-0.19869241660832773,-0.35136256,-1.8468329767125686,-0.010602668336993947,0.5936218921219525,-0.9719126
474,-0.007867081684732699,0.018622886,-0.030361160240953002,0.48555064315174884,-0.43206160329227733,-0.6016838,1.2431008799041205,-0.010602668336993947,-0.3115798425765834,-0.8409992
475,-0.007867081684732699,0.43228543,-0.030361160240953002,0.23642733072603228,-1.7084652816183157,0.814793,0.04260614058221062,-0.010602668336993947,-0.5387102142547299,-1.0721148
476,-0.007867081684732699,0.10229566,-0.030361160240953002,-0.9170822117096796,-0.39331797940624935,-0.9526836,-2.5566345304714493,-0.010602668336993947,0.37101740787536375,-1.07304
477,-0.007867081684732699,-0.9276491,-0.030361160240953002,-1.4902778710856768,0.3979519931325965,-0.37412697,0.5899884014807371,-0.010602668336993947,-0.754753632533491,-0.82987297
478,-0.007867081684732699,-0.76035523,-0.030361160240953002,0.2050335468071428,-0.6539650320157105,-0.6180846,-0.08983058693046647,-0.010602668336993947,0.41997927445299693,1.424545
479,-0.007867081684732699,0.023548901,-0.030361160240953002,-0.5421843263427076,-1.4888989217607551,-0.21040964,-0.9626993602806627,-0.010602668336993947,-0.3740857401342395,-1.3826652
480,-0.007867081684732699,-1.73424,-0.030361160240953002,-2.042171755307521,-0.8037010295039743,-1.2991644,-1.8545922401073516,-0.010602668336993947,-1.317983069184207,-0.020915665
481,-0.007867081684732699,0.998544,-0.030361160240953002,0.7731231558379388,1.533438620475401,1.539321,1.381640314375912,-0.010602668336993947,0.5859355968596446,0.6999238
482,-0.007867081684732699,-1.4454604,-0.030361160240953002,-0.1391572360840643,2.011173842979559,-2.4036517,0.14370269656413132,-0.010602668336993947,-1.2707643904618176,0.1323268
483,-0.007867081684732699,0.99602795,-0.030361160240953002,0.016081548956292165,-0.7102727700566009,0.7868491,0.056015966469665016,-0.010602668336993947,1.3271533616768278,0.02839673
484,-0.007867081684732699,0.066005394,-0.030361160240953002,0.58430283981626,-1.0732512816585296,0.44011718,0.11168205640593415,-0.010602668336993947,0.15412412440727452,-0.13208055
485,-0.007867081684732699,-0.705985,-0.030361160240953002,-1.038887639410813,-0.7214556620998438,-0.38599733,-0.9096994611280191,-0.010602668336993947,-0.6095412190286665,-1.5169077
486,-0.007867081684732699,1.5219959,-0.030361160240953002,1.5488398410378355,-1.2428623311750142,1.6383952,1.2589594324334978,-0.010602668336993947,0.8905471658170961,0.690648
487,-0.007867081684732699,-0.07299042,-0.030361160240953002,-0.2152509958294661,-0.7399862428266389,0.5499108,1.3913693511229095,-0.010602668336993947,0.16710112911903569,-0.23816952
488,-0.007867081684732699,-1.449046,-0.030361160240953002,-1.1872736131686965,0.17697894899276462,-1.0479269,-0.9542403362452577,-0.010602668336993947,-0.995605802602856,-1.2727444
489,-0.007867081684732699,-0.8993156,-0.030361160240953002,-0.1726244293218795,-0.7829112105881539,0.5323825,0.006323722513634684,-0.010602668336993947,-1.338774685803218,-1.3323274
490,-0.007867081684732699,-0.2911267,-0.030361160240953002,0.7756189755187018,0.10832632109873595,0.61789936,0.23948917294364763,-0.010602668336993947,0.3456107655144471,-0.07918625
491,-0.007867081684732699,0.91574377,-0.030361160240953002,1.437825615472439,-1.7270974075598786,0.38037685,0.07311345943549039,-0.010602668336993947,0.9127875372317662,1.4318372
492,-0.007867081684732699,0.016610198,-0.030361160240953002,-0.7069239299869037,1.5902949409704397,0.40007123,0.5905677875695111,-0.010602668336993947,-0.3579951580088174,0.6185121
493,-0.007867081684732699,-0.60975015,-0.030361160240953002,-0.4620808646007438,-1.2863404443260458,-0.91367394,0.478058628567977,-0.010602668336993947,0.08446139585691781,-0.34119505
494,-0.007867081684732699,0.3927476,-0.030361160240953002,0.6703940200326282,-0.4463082735029276,1.3400493,0.12014000932511035,-0.010602668336993947,0.12395450626589558,0.31664148
495,-0.007867081684732699,-0.39629284,-0.030361160240953002,-0.9927757285750697,1.6908052221772112,0.13634016,0.6091297430787705,-0.010602668336993947,-0.6710706417672999,1.282089
496,-0.007867081684732699,-0.9159696,-0.030361160240953002,-0.38263771351446557,-0.2763233481122532,-0.7555196,0.7263765909950618,-0.010602668336993947,-1.1459672597734485,-0.4875384
497,-0.007867081684732699,-1.2285433,-0.030361160240953002,-2.019483623474565,-0.6267128559040949,-2.4670606,-1.1444200795949777,-0.010602668336993947,-0.9487818488082067,-1.4473882
498,-0.007867081684732699,1.8392164,-0.030361160240953002,0.9619481697593948,0.0023917919068311097,0.7869917,0.23884803790944442,-0.010602668336993947,0.4827186868451976,0.49458107
499,-0.007867081684732699,0.8319816,-0.030361160240953002,-1.3155062347146895,-0.9146724253553478,0.11844087,1.4163975917819356,-0.010602668336993947,-0.12929671912176124,1.1555223
500,-0.007867081684732699,-1.7876346,-0.030361160240953002,-1.6707816221999747,-0.023128424930860345,-1.9927368,-1.9930186628604587,-0.010602668336993947,-2.1438688789321882,-0.21866947
